global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_remainder,month,weekday
1406.692,112.668,242.836,4.15,765.0,3845.0,2803.0,16031.867,1,4
2327.51,204.73,242.705,6.738,2417.0,6018.0,11841.0,18515.833,1,5
1913.496,174.912,243.681,5.531,6440.0,328.0,10439.0,14684.6,1,6
1939.994,167.338,244.822,5.633,1457.0,5251.0,3245.0,22380.233,1,7
1604.0,128.938,244.831,4.636,1247.0,322.0,8650.0,16514.333,1,1
1689.862,115.556,245.093,4.834,0.0,254.0,12462.0,15448.367,1,2
2080.272,141.504,246.041,5.947,2687.0,3820.0,9979.0,18185.2,1,3
1633.27,124.374,245.351,4.721,2773.0,299.0,10075.0,14074.167,1,4
1788.702,115.572,244.622,5.182,1802.0,272.0,9285.0,18452.7,1,5
2102.948,161.734,244.12,6.089,2828.0,4288.0,12539.0,15394.133,1,6
1975.988,143.24,245.532,5.765,4521.0,5301.0,5887.0,17224.133,1,7
1589.278,112.428,245.527,4.514,0.0,261.0,12147.0,14079.967,1,1
2182.6,134.142,244.458,6.254,1140.0,329.0,16194.0,18713.667,1,2
1776.282,120.66,244.609,5.1,2277.0,332.0,10301.0,16694.7,1,3
1564.068,115.546,243.021,4.521,2731.0,390.0,9561.0,13385.8,1,4
2766.554,179.92,242.569,8.041,5811.0,3158.0,15220.0,21920.233,1,5
3317.82,164.544,241.632,9.579,2477.0,3154.0,15322.0,34344.0,1,6
3154.194,209.84,242.644,9.168,5649.0,6701.0,12727.0,27492.9,1,7
1699.866,119.274,243.126,4.924,1118.0,376.0,10279.0,16558.1,1,1
1738.028,133.88,243.4,4.98,0.0,282.0,13727.0,14958.133,1,2
1739.434,128.044,244.105,4.993,1148.0,2159.0,9830.0,15853.567,1,3
1237.356,115.6,244.006,3.59,0.0,341.0,8246.0,12035.6,1,4
1910.536,126.298,242.769,5.531,2078.0,295.0,12146.0,17323.267,1,5
2200.77,169.974,243.251,6.391,5096.0,4492.0,8322.0,18769.5,1,6
2843.664,147.766,242.544,8.151,3971.0,5960.0,11213.0,26250.4,1,7
1674.472,113.276,243.2,4.834,1121.0,348.0,9821.0,16617.867,1,1
1425.03,135.636,243.938,4.168,896.0,278.0,6608.0,15968.5,1,2
2721.734,116.02,243.032,7.831,2301.0,6949.0,14285.0,21827.233,1,3
1573.698,104.306,243.363,4.533,0.0,294.0,8996.0,16938.3,1,4
2059.038,120.094,244.29,5.918,1622.0,280.0,12147.0,20268.3,1,5
3312.852,238.712,242.471,9.633,8278.0,6575.0,15309.0,25052.2,1,6
1807.46,149.582,244.765,5.396,3330.0,622.0,7494.0,18678.333,2,7
1603.3,106.588,244.875,4.581,1159.0,232.0,10915.0,14415.667,2,1
1868.39,123.01,244.303,5.344,703.0,878.0,14984.0,14574.833,2,2
2460.924,151.604,244.687,7.041,871.0,6961.0,15960.0,17223.4,2,3
1649.088,122.188,243.855,4.762,1104.0,264.0,12987.0,13129.8,2,4
2048.396,126.872,243.289,5.922,1165.0,273.0,11716.0,20985.933,2,5
3131.536,184.644,242.051,9.081,6822.0,4483.0,17873.0,23014.267,2,6
2182.866,134.02,243.355,6.33,5341.0,259.0,15174.0,15607.1,2,7
1706.638,134.608,243.322,4.966,1063.0,228.0,9375.0,17777.967,2,1
1943.822,115.832,243.158,5.584,1128.0,263.0,12339.0,18667.033,2,2
2639.39,239.362,242.098,7.731,2985.0,10477.0,12195.0,18332.833,2,3
1968.66,119.284,242.912,5.683,1109.0,299.0,17724.0,13679.0,2,4
1690.022,109.186,241.693,4.892,1100.0,254.0,11554.0,15259.033,2,5
2332.594,118.768,241.954,6.729,2280.0,3256.0,18509.0,14831.567,2,6
1586.032,114.022,242.844,4.501,2465.0,226.0,5234.0,18508.867,2,7
1318.994,111.806,242.143,3.828,0.0,261.0,7037.0,14685.233,2,1
781.698,112.69,242.262,2.299,0.0,266.0,3925.0,8837.3,2,2
826.45,113.064,242.231,2.356,0.0,297.0,5471.0,8006.167,2,3
737.268,99.378,241.55,2.112,1046.0,262.0,1796.0,9183.8,2,4
1880.736,147.036,240.191,5.535,2897.0,293.0,8768.0,19387.6,2,5
1316.184,155.402,240.954,3.807,2111.0,262.0,3983.0,15580.4,2,6
2238.478,175.828,241.316,6.535,3816.0,8576.0,7133.0,17782.967,2,7
2733.656,129.8,241.241,7.873,1212.0,3744.0,12471.0,28133.933,2,1
1783.144,123.346,240.888,5.168,0.0,1602.0,14512.0,13605.067,2,2
1169.844,113.07,241.202,3.412,1092.0,274.0,7359.0,10772.4,2,3
1156.852,112.6,240.732,3.363,0.0,268.0,6841.0,12171.867,2,4
